Tweet,Symbol,Company,Cleaned_Tweet,Sentiment,Predicted_Sentiment
"Elliott Wave | 2022 Top Projections

$AMZN $NVDA $AAPL $TSLA

Below are my favorite plays heading into the new year.

Simply betting on the greatest stocks of all time during, potentially, the most bullish one year cycle in history. 

Simple. https://t.co/gtwsEUQJRj",AAPL,Apple Inc.,"elliott wave  2022 top projections

amzn nvda aapl tsla

below are my favorite plays heading into the new year

simply betting on the greatest stocks of all time during potentially the most bullish one year cycle in history 

simple",negative,0.3125053644180298
Goldman’s Hall puts an $82 bear case on $AAPL in the event of recession https://t.co/MmGqABAYsp,AAPL,Apple Inc.,goldmans hall puts an 82 bear case on aapl in the event of recession,negative,0.303374707698822
This $AAPL buy now pay later is a risky move imo. What if you buy now can’t pay later? Are they asking for any collateral?,AAPL,Apple Inc.,this aapl buy now pay later is a risky move imo what if you buy now cant pay later are they asking for any collateral,positive,0.31250545382499695
"I’m an ETF/ Index investor, but if I did buy single stocks, my top 5 would be

- $AMZN (Amazon)
- $AAPL (Apple)
- $MSFT (Microsoft)
- $JNJ (Johnson &amp; Johnson)
- $KO (Coca-Cola)

Share your top 5👇🏼",AAPL,Apple Inc.,"im an etf index investor but if i did buy single stocks my top 5 would be

 amzn amazon
 aapl apple
 msft microsoft
 jnj johnson amp johnson
 ko cocacola

share your top 5",positive,0.3065635859966278
I miss the days $AAPL was actually innovating,AAPL,Apple Inc.,i miss the days aapl was actually innovating,negative,0.32418227195739746
There are only 4 countries in the world with larger GDP than Apple's market cap. 🤷‍♂️ $AAPL,AAPL,Apple Inc.,there are only 4 countries in the world with larger gdp than apples market cap  aapl,negative,0.3176907002925873
$AAPL launches drivers license and state ID in Wallet with Arizona,AAPL,Apple Inc.,aapl launches drivers license and state id in wallet with arizona,negative,0.3234407901763916
One of life's great mysteries is why Apple went for $AAPL and not $APPL,AAPL,Apple Inc.,one of lifes great mysteries is why apple went for aapl and not appl,negative,0.31339651346206665
Has Cramer said anything about $AAPL yet 😊?,AAPL,Apple Inc.,has cramer said anything about aapl yet,negative,0.3277147710323334
"Michael Burry has $35M of $AAPL puts

Warren Buffett has $150B worth of $AAPL stock

Apple reports earnings today after the bell 😳",AAPL,Apple Inc.,"michael burry has 35m of aapl puts

warren buffett has 150b worth of aapl stock

apple reports earnings today after the bell",negative,0.31876450777053833
"YOU WILL BE GREEN THIS WEEK!!!💸

Don’t chase and always respect your stop loss! Good luck to all of you! 

$SPY $QQQ $TSLA $AAPL",AAPL,Apple Inc.,"you will be green this week

dont chase and always respect your stop loss good luck to all of you 

spy qqq tsla aapl",negative,0.2977220416069031
Apple $AAPL decided it didn't want to join everyone else and go down today https://t.co/6TLdX2xGe9,AAPL,Apple Inc.,apple aapl decided it didnt want to join everyone else and go down today,negative,0.33491894602775574
"Which portfolio are you holding for 5 years?

A.
$TSLA Tesla
$PLTR Palantir
$AMC
$BTC Bitcoin

B.
$SE Sea Ltd.
$NVDA Nvidia
$MARA Marathon Digital
$ETH Ethereum

C.
$AAPL Apple
$UPST Upstart
$SQ - Square
$SPY 

D.
$AMZN Amazon
$SOFI SoFi
$AMD
$SOL - Solana

👇",AAPL,Apple Inc.,"which portfolio are you holding for 5 years

a
tsla tesla
pltr palantir
amc
btc bitcoin

b
se sea ltd
nvda nvidia
mara marathon digital
eth ethereum

c
aapl apple
upst upstart
sq  square
spy 

d
amzn amazon
sofi sofi
amd
sol  solana",negative,0.28921791911125183
